Image ID, Prediction, Probability
20051020_44338_0100_PP, [1], 0.9151958227157593, [0]
20051020_44982_0100_PP, [1], 0.9980320334434509, [0]
20051020_62461_0100_PP, [0], 1.0856884728127625e-05, [0]
20051020_44923_0100_PP, [1], 0.9755921959877014, [1]
20051020_62337_0100_PP, [1], 1.0, [1]
20051020_64993_0100_PP, [1], 0.9416390061378479, [0]
20051020_62510_0100_PP, [0], 1.4068484233575873e-05, [0]
20051020_45050_0100_PP, [0], 0.010576545260846615, [1]
20051020_45137_0100_PP, [0], 0.4449925720691681, [1]
20051020_63269_0100_PP, [0], 1.998739389819093e-05, [0]
Correct predictions: 5/10
