Image ID, Prediction, Probability, Target
20051216_47024_0200_PP, [0], 6.431389920180663e-05, [1]
20051202_55626_0400_PP, [1], 0.9997051358222961, [1]
20060411_58238_0200_PP, [1], 0.9999996423721313, [1]
20051021_36208_0100_PP, [1], 0.9999936819076538, [1]
20051208_42552_0400_PP, [1], 0.9999812841415405, [1]
20060410_44601_0200_PP, [0], 0.006474302615970373, [0]
20060412_51677_0200_PP, [1], 0.7722139954566956, [1]
20060411_58051_0200_PP, [1], 0.9142078757286072, [0]
20060529_56834_0100_PP, [1], 0.9999737739562988, [1]
20051214_40767_0100_PP, [0], 0.012094356119632721, [0]
20060410_41209_0200_PP, [0], 0.04849708080291748, [0]
20051202_41238_0400_PP, [0], 0.0036289608106017113, [0]
20051202_55582_0400_PP, [1], 0.9999933242797852, [1]
20051205_33012_0400_PP, [1], 0.9999954700469971, [1]
20060410_44106_0200_PP, [1], 0.9999867677688599, [1]
20051020_44338_0100_PP, [1], 0.9151958227157593, [0]
20051212_36548_0400_PP, [0], 0.0007274657255038619, [0]
20060407_39155_0200_PP, [1], 0.5503426194190979, [0]
20051214_41429_0100_PP, [1], 1.0, [1]
20060523_43123_0100_PP, [0], 7.497858973692928e-07, [0]
20060412_59100_0200_PP, [0], 0.000336673780111596, [0]
20060530_53455_0100_PP, [1], 0.9999980926513672, [1]
20051130_59793_0400_PP, [0], 8.726384839974344e-05, [0]
20060412_61433_0200_PP, [0], 6.8446106524788775e-06, [0]
20060407_45494_0200_PP, [1], 0.9522095322608948, [1]
20060530_55203_0100_PP, [0], 0.03675583750009537, [0]
20060523_50730_0100_PP, [0], 0.0075576952658593655, [1]
20051020_44982_0100_PP, [1], 0.9980320334434509, [0]
20051021_51625_0100_PP, [1], 0.9999924898147583, [1]
20060529_56948_0100_PP, [0], 3.355551143613411e-07, [0]
20060412_58668_0200_PP, [1], 0.999376118183136, [0]
20060407_44510_0200_PP, [0], 0.017743904143571854, [0]
20051214_52349_0100_PP, [1], 0.999701201915741, [1]
20051020_62461_0100_PP, [0], 1.0856884728127625e-05, [0]
20051216_45873_0200_PP, [0], 0.00039765602559782565, [0]
20051130_59850_0400_PP, [0], 9.993773346650414e-07, [0]
20060529_57063_0100_PP, [1], 0.957913339138031, [1]
20051208_40972_0400_PP, [1], 0.9999988079071045, [1]
20060530_54107_0100_PP, [1], 0.9999570846557617, [1]
20060410_39203_0200_PP, [0], 6.0048632803955115e-06, [0]
20051201_37382_0400_PP, [0], 4.0442570025334135e-05, [0]
20051216_44221_0200_PP, [0], 1.4275245519002056e-07, [0]
20051207_62320_0400_PP, [0], 0.0010416771983727813, [0]
20060412_59124_0200_PP, [0], 0.00012675070320256054, [1]
20051202_55869_0400_PP, [1], 0.9999414682388306, [1]
20051116_44690_0400_PP, [1], 0.9837695360183716, [0]
20060407_44173_0200_PP, [0], 3.8692232919856906e-05, [0]
20051202_55650_0400_PP, [0], 0.44556280970573425, [1]
20051201_38182_0400_PP, [0], 2.591538077467703e-07, [0]
20051202_37011_0400_PP, [0], 2.5403228391951416e-06, [0]
20060412_59196_0200_PP, [0], 0.0012564074713736773, [0]
20060410_40846_0200_PP, [0], 4.684129817178473e-05, [0]
20051205_35099_0400_PP, [1], 0.9998643398284912, [1]
20060412_51835_0200_PP, [0], 0.005715242587029934, [0]
20051205_59651_0400_PP, [0], 4.661688217311166e-05, [0]
20051020_44923_0100_PP, [1], 0.9755921959877014, [1]
20051116_43721_0400_PP, [0], 2.0569661955960328e-06, [0]
20060412_52840_0200_PP, [1], 0.876075804233551, [0]
20051213_62648_0100_PP, [1], 0.995460569858551, [1]
20060412_61064_0200_PP, [0], 0.018225297331809998, [1]
20060407_43223_0200_PP, [1], 0.8953390717506409, [0]
20051116_54692_0400_PP, [1], 0.9992758631706238, [1]
20060407_45949_0200_PP, [0], 0.0010249980259686708, [0]
20051216_46827_0200_PP, [1], 1.0, [1]
20051116_55593_0400_PP, [1], 0.998534083366394, [1]
20051201_38211_0400_PP, [0], 2.317392863915302e-05, [0]
20060412_60454_0200_PP, [1], 0.9997959733009338, [1]
20060411_62319_0200_PP, [1], 0.8585090637207031, [1]
20051110_34071_0400_PP, [0], 1.558376243337989e-05, [0]
20060529_57372_0100_PP, [0], 2.5579624889360275e-06, [0]
20060523_45449_0100_PP, [1], 0.9975802898406982, [0]
20051214_41358_0100_PP, [1], 1.0, [1]
20060407_43834_0200_PP, [0], 0.09266594052314758, [0]
20051116_55649_0400_PP, [1], 0.6521199941635132, [1]
20051020_62337_0100_PP, [1], 1.0, [1]
20051130_55323_0400_PP, [0], 3.126787939677911e-09, [0]
20060407_45592_0200_PP, [1], 0.5920137166976929, [0]
20060530_54653_0100_PP, [1], 0.9942263960838318, [1]
20051216_45351_0200_PP, [1], 1.0, [1]
20051020_64993_0100_PP, [1], 0.9416390061378479, [0]
20051213_61406_0100_PP, [0], 0.009581510908901691, [0]
20060407_44304_0200_PP, [1], 0.9999967813491821, [1]
20051021_40074_0100_PP, [1], 0.9907248616218567, [1]
20051116_43995_0400_PP, [0], 0.0011910644825547934, [0]
20060407_40740_0200_PP, [1], 0.9999996423721313, [0]
20060530_54332_0100_PP, [1], 0.9968087077140808, [1]
20060412_58471_0200_PP, [1], 0.9999985694885254, [1]
20051130_55269_0400_PP, [0], 0.00034854974364861846, [0]
20051020_62510_0100_PP, [0], 1.4068484233575873e-05, [0]
20051213_62518_0100_PP, [0], 0.022881129756569862, [0]
20051214_56169_0100_PP, [1], 0.9998880624771118, [1]
20051116_44718_0400_PP, [0], 0.0004330577212385833, [0]
20051201_37557_0400_PP, [0], 0.0008380364743061364, [0]
20060411_61548_0200_PP, [0], 7.46493533370085e-05, [0]
20060530_55370_0100_PP, [0], 0.07598580420017242, [0]
20051201_38164_0400_PP, [0], 0.010679642669856548, [0]
20060411_58624_0200_PP, [1], 0.9947072267532349, [1]
20051020_45050_0100_PP, [0], 0.010576545260846615, [1]
20060523_50707_0100_PP, [1], 0.9999971389770508, [1]
20051021_36380_0100_PP, [0], 0.02124886028468609, [0]
20051202_55767_0400_PP, [0], 0.11713781207799911, [1]
20051021_52075_0100_PP, [1], 0.9999452829360962, [1]
20060412_58638_0200_PP, [1], 1.0, [1]
20060407_39567_0200_PP, [0], 5.3812334954272956e-05, [0]
20060523_48477_0100_PP, [1], 1.0, [1]
20060412_60396_0200_PP, [0], 2.769914317468647e-05, [0]
20051117_37321_0400_PP, [0], 3.227249635529006e-06, [0]
20051130_59993_0400_PP, [0], 3.542428146374732e-07, [0]
20060523_49010_0100_PP, [0], 0.1483379304409027, [1]
20051020_45137_0100_PP, [0], 0.4449925720691681, [1]
20060523_50135_0100_PP, [1], 0.9984104633331299, [1]
20060407_41937_0200_PP, [1], 0.9902709722518921, [1]
20060412_51656_0200_PP, [1], 0.9829066395759583, [0]
20051214_50933_0100_PP, [1], 0.9964272379875183, [1]
20060407_41831_0200_PP, [0], 0.4054436981678009, [1]
20051110_34013_0400_PP, [0], 1.7052096154657193e-05, [0]
20060411_61060_0200_PP, [0], 0.025778604671359062, [0]
20051205_57942_0400_PP, [0], 2.9272806045810285e-07, [0]
20060407_44866_0200_PP, [0], 0.3415110409259796, [0]
20051020_63269_0100_PP, [0], 1.998739389819093e-05, [0]
Correct predictions: 97/120counter_1: 10, counter_2: 13
